code,part_length,routability
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAjhrjoAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAhgqAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglAhgrAf_g^ihVmrAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAhgqAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglAhgrAf_g^ihVmrAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAhgqAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglAhgrAf_g^ihVmrAojrhj,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAlgqghAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoAlgrghAf_g^ihVmrArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAhgqAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglAhgrAf_g^ihVmrAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAjhrjoAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAojrhj,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcA^Br^_Aa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAf_g^ihVmrAlgrgh,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAjhqjoAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAjhrjoAf_g^ihVmrArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^Aa_b^dcUmrAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAojqhjAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAojrhjAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrghAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghAf_g^ihVmr,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAjhqjoAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAjhrjoAf_g^ihVmrArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqglAhgqAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglAhgrAf_g^ihVmrAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAlgrghAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAlgrghArmVhi^g_f,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAojqhjAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAojrhjAf_g^ihVmrArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAlgrghArmVhi^g_f,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AcbrbkArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AcbqbkAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrghAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAlgrghAf_g^ihVmr,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAojqhjAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAojrhjAf_g^ihVmrArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAlgrghAf_g^ihVmr,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcAa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAlgrghAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAjhrjoAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^AkbrbcArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^AkbqbcAdmqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
